method,gap_length,gap_minutes,mae_celsius,rmse_celsius,gap_count,point_count,experiment,scenario,context_hours
Forward fill,36,360,1.6825010850694444,2.4638898912628706,256,9216,A_multivariate_context_12h,A,12.0
Linear,36,360,0.6887848102008258,1.0252686581705772,256,9216,A_multivariate_context_12h,A,12.0
Cubic spline,36,360,0.9042188875155444,1.3942715219464978,256,9216,A_multivariate_context_12h,A,12.0
PCHIP,36,360,0.6245591395823981,0.94703210963717,256,9216,A_multivariate_context_12h,A,12.0
BiLSTM,1,10,0.20193484015713975,0.2775634432036074,256,256,A_multivariate_context_12h,A,12.0
BiLSTM,3,30,0.24005371572849535,0.31949607507935474,256,768,A_multivariate_context_12h,A,12.0
BiLSTM,6,60,0.2724953404724173,0.36250646713698087,256,1536,A_multivariate_context_12h,A,12.0
BiLSTM,12,120,0.3189279305702694,0.4218056962477774,256,3072,A_multivariate_context_12h,A,12.0
BiLSTM,24,240,0.40403714851964695,0.5363554250643298,256,6144,A_multivariate_context_12h,A,12.0
BiLSTM,36,360,0.5320246579174158,0.6905436578793794,256,9216,A_multivariate_context_12h,A,12.0
Forward fill,1,10,0.15339843750000007,0.21799781392252543,256,256,A_temperature_only_context_12h,A,12.0
Linear,1,10,0.07126953124999999,0.10643137093333895,256,256,A_temperature_only_context_12h,A,12.0
Cubic spline,1,10,0.06635322851196401,0.10770126978257719,256,256,A_temperature_only_context_12h,A,12.0
PCHIP,1,10,0.0676582938225893,0.10900641903157372,256,256,A_temperature_only_context_12h,A,12.0
Forward fill,3,30,0.2733854166666667,0.4264729377893358,256,768,A_temperature_only_context_12h,A,12.0
Linear,3,30,0.12675781249999998,0.20142392684905058,256,768,A_temperature_only_context_12h,A,12.0
Cubic spline,3,30,0.11928705178076544,0.19065230990417242,256,768,A_temperature_only_context_12h,A,12.0
PCHIP,3,30,0.11996397162193995,0.19423929479354443,256,768,A_temperature_only_context_12h,A,12.0
Forward fill,6,60,0.45300781250000005,0.7036391638593369,256,1536,A_temperature_only_context_12h,A,12.0
Linear,6,60,0.1810797991071429,0.2851152225051596,256,1536,A_temperature_only_context_12h,A,12.0
Cubic spline,6,60,0.20180124191877935,0.3109489644061025,256,1536,A_temperature_only_context_12h,A,12.0
PCHIP,6,60,0.1735179916207268,0.2736476232329429,256,1536,A_temperature_only_context_12h,A,12.0
Forward fill,12,120,0.7884309895833334,1.2068041149561102,256,3072,A_temperature_only_context_12h,A,12.0
Linear,12,120,0.26638972355769225,0.40155176517129076,256,3072,A_temperature_only_context_12h,A,12.0
Cubic spline,12,120,0.34452175945200053,0.5444817523003276,256,3072,A_temperature_only_context_12h,A,12.0
PCHIP,12,120,0.2601927825986055,0.38829196983227454,256,3072,A_temperature_only_context_12h,A,12.0
Forward fill,24,240,1.1844970703125,1.792836262806611,256,6144,A_temperature_only_context_12h,A,12.0
Linear,24,240,0.42132545572916663,0.6620033324005061,256,6144,A_temperature_only_context_12h,A,12.0
Cubic spline,24,240,0.644010436586726,1.0709854950474005,256,6144,A_temperature_only_context_12h,A,12.0
PCHIP,24,240,0.39821381092933045,0.643580151093537,256,6144,A_temperature_only_context_12h,A,12.0
Forward fill,36,360,1.6825010850694444,2.4638898912628706,256,9216,A_temperature_only_context_12h,A,12.0
Linear,36,360,0.6887848102008258,1.0252686581705772,256,9216,A_temperature_only_context_12h,A,12.0
Cubic spline,36,360,0.9042188875155444,1.3942715219464978,256,9216,A_temperature_only_context_12h,A,12.0
PCHIP,36,360,0.6245591395823981,0.94703210963717,256,9216,A_temperature_only_context_12h,A,12.0
BiLSTM,1,10,0.22967380600074824,0.31920306776947055,256,256,A_temperature_only_context_12h,A,12.0
BiLSTM,3,30,0.2675813042404946,0.36919163246603365,256,768,A_temperature_only_context_12h,A,12.0
BiLSTM,6,60,0.3360701704807128,0.4747087775648022,256,1536,A_temperature_only_context_12h,A,12.0
BiLSTM,12,120,0.4471583310131269,0.611052891666203,256,3072,A_temperature_only_context_12h,A,12.0
BiLSTM,24,240,0.5539298415978999,0.7439605053535803,256,6144,A_temperature_only_context_12h,A,12.0
BiLSTM,36,360,0.737123810195309,0.9710762930374016,256,9216,A_temperature_only_context_12h,A,12.0
Forward fill,1,10,0.15339843750000007,0.21799781392252543,256,256,B_multivariate_context_12h,B,12.0
Linear,1,10,0.07126953124999999,0.10643137093333895,256,256,B_multivariate_context_12h,B,12.0
Cubic spline,1,10,0.06635322851196401,0.10770126978257719,256,256,B_multivariate_context_12h,B,12.0
PCHIP,1,10,0.0676582938225893,0.10900641903157372,256,256,B_multivariate_context_12h,B,12.0
Forward fill,3,30,0.2733854166666667,0.4264729377893358,256,768,B_multivariate_context_12h,B,12.0
Linear,3,30,0.12675781249999998,0.20142392684905058,256,768,B_multivariate_context_12h,B,12.0
Cubic spline,3,30,0.11928705178076544,0.19065230990417242,256,768,B_multivariate_context_12h,B,12.0
PCHIP,3,30,0.11996397162193995,0.19423929479354443,256,768,B_multivariate_context_12h,B,12.0
Forward fill,6,60,0.45300781250000005,0.7036391638593369,256,1536,B_multivariate_context_12h,B,12.0
Linear,6,60,0.1810797991071429,0.2851152225051596,256,1536,B_multivariate_context_12h,B,12.0
Cubic spline,6,60,0.20180124191877935,0.3109489644061025,256,1536,B_multivariate_context_12h,B,12.0
PCHIP,6,60,0.1735179916207268,0.2736476232329429,256,1536,B_multivariate_context_12h,B,12.0
Forward fill,12,120,0.7884309895833334,1.2068041149561102,256,3072,B_multivariate_context_12h,B,12.0
Linear,12,120,0.26638972355769225,0.40155176517129076,256,3072,B_multivariate_context_12h,B,12.0
Cubic spline,12,120,0.34452175945200053,0.5444817523003276,256,3072,B_multivariate_context_12h,B,12.0
PCHIP,12,120,0.2601927825986055,0.38829196983227454,256,3072,B_multivariate_context_12h,B,12.0
Forward fill,24,240,1.1844970703125,1.792836262806611,256,6144,B_multivariate_context_12h,B,12.0
Linear,24,240,0.42132545572916663,0.6620033324005061,256,6144,B_multivariate_context_12h,B,12.0
Cubic spline,24,240,0.644010436586726,1.0709854950474005,256,6144,B_multivariate_context_12h,B,12.0
PCHIP,24,240,0.39821381092933045,0.643580151093537,256,6144,B_multivariate_context_12h,B,12.0
Forward fill,36,360,1.6825010850694444,2.4638898912628706,256,9216,B_multivariate_context_12h,B,12.0
Linear,36,360,0.6887848102008258,1.0252686581705772,256,9216,B_multivariate_context_12h,B,12.0
Cubic spline,36,360,0.9042188875155444,1.3942715219464978,256,9216,B_multivariate_context_12h,B,12.0
PCHIP,36,360,0.6245591395823981,0.94703210963717,256,9216,B_multivariate_context_12h,B,12.0
BiLSTM,1,10,0.20771225291556572,0.28167070162892366,256,256,B_multivariate_context_12h,B,12.0
BiLSTM,3,30,0.23870855996555393,0.3194773778285333,256,768,B_multivariate_context_12h,B,12.0
BiLSTM,6,60,0.2980450582956166,0.4243500524878357,256,1536,B_multivariate_context_12h,B,12.0
BiLSTM,12,120,0.3822770729668405,0.5170697215223072,256,3072,B_multivariate_context_12h,B,12.0
BiLSTM,24,240,0.5022910696340523,0.6728392346207727,256,6144,B_multivariate_context_12h,B,12.0
BiLSTM,36,360,0.6759235247043812,0.8902013169506953,256,9216,B_multivariate_context_12h,B,12.0
Forward fill,1,10,0.15339843750000007,0.21799781392252543,256,256,A_multivariate_context_3h,A,3.0
Linear,1,10,0.07126953124999999,0.10643137093333895,256,256,A_multivariate_context_3h,A,3.0
Cubic spline,1,10,0.0663532285120385,0.10770126978289758,256,256,A_multivariate_context_3h,A,3.0
PCHIP,1,10,0.0676582938225893,0.10900641903157372,256,256,A_multivariate_context_3h,A,3.0
Forward fill,3,30,0.2733854166666667,0.4264729377893358,256,768,A_multivariate_context_3h,A,3.0
Linear,3,30,0.12675781249999998,0.20142392684905058,256,768,A_multivariate_context_3h,A,3.0
Cubic spline,3,30,0.11928705177840877,0.19065230989737036,256,768,A_multivariate_context_3h,A,3.0
PCHIP,3,30,0.11996397162193995,0.19423929479354443,256,768,A_multivariate_context_3h,A,3.0
Forward fill,6,60,0.45300781250000005,0.7036391638593369,256,1536,A_multivariate_context_3h,A,3.0
Linear,6,60,0.1810797991071429,0.2851152225051596,256,1536,A_multivariate_context_3h,A,3.0
Cubic spline,6,60,0.20180124192312002,0.3109489644084372,256,1536,A_multivariate_context_3h,A,3.0
PCHIP,6,60,0.1735179916207268,0.2736476232329429,256,1536,A_multivariate_context_3h,A,3.0
Forward fill,12,120,0.7884309895833334,1.2068041149561102,256,3072,A_multivariate_context_3h,A,3.0
Linear,12,120,0.26638972355769225,0.40155176517129076,256,3072,A_multivariate_context_3h,A,3.0
Cubic spline,12,120,0.34452175944488683,0.5444817522908233,256,3072,A_multivariate_context_3h,A,3.0
PCHIP,12,120,0.2601927825986055,0.38829196983227454,256,3072,A_multivariate_context_3h,A,3.0
Forward fill,24,240,1.1844970703125,1.792836262806611,256,6144,A_multivariate_context_3h,A,3.0
Linear,24,240,0.42132545572916663,0.6620033324005061,256,6144,A_multivariate_context_3h,A,3.0
Cubic spline,24,240,0.6440104365828107,1.0709854950582245,256,6144,A_multivariate_context_3h,A,3.0
PCHIP,24,240,0.39821381092933045,0.643580151093537,256,6144,A_multivariate_context_3h,A,3.0
Forward fill,36,360,1.6825010850694444,2.4638898912628706,256,9216,A_multivariate_context_3h,A,3.0
Linear,36,360,0.6887848102008258,1.0252686581705772,256,9216,A_multivariate_context_3h,A,3.0
Cubic spline,36,360,0.9042188874892619,1.3942715219349289,256,9216,A_multivariate_context_3h,A,3.0
PCHIP,36,360,0.6245591395823981,0.94703210963717,256,9216,A_multivariate_context_3h,A,3.0
BiLSTM,1,10,0.2398389510490165,0.3221370615158437,256,256,A_multivariate_context_3h,A,3.0
BiLSTM,3,30,0.2982394288134453,0.39072126127024903,256,768,A_multivariate_context_3h,A,3.0
BiLSTM,6,60,0.31391255723469796,0.42468197203127894,256,1536,A_multivariate_context_3h,A,3.0
BiLSTM,12,120,0.36768711896002043,0.4937223134585114,256,3072,A_multivariate_context_3h,A,3.0
BiLSTM,24,240,0.45862343622729823,0.6133078384210354,256,6144,A_multivariate_context_3h,A,3.0
BiLSTM,36,360,0.5831758418956041,0.7527469785153946,256,9216,A_multivariate_context_3h,A,3.0
Forward fill,1,10,0.15339843750000007,0.21799781392252543,256,256,B_multivariate_context_3h,B,3.0
Linear,1,10,0.07126953124999999,0.10643137093333895,256,256,B_multivariate_context_3h,B,3.0
Cubic spline,1,10,0.0663532285120385,0.10770126978289758,256,256,B_multivariate_context_3h,B,3.0
PCHIP,1,10,0.0676582938225893,0.10900641903157372,256,256,B_multivariate_context_3h,B,3.0
Forward fill,3,30,0.2733854166666667,0.4264729377893358,256,768,B_multivariate_context_3h,B,3.0
Linear,3,30,0.12675781249999998,0.20142392684905058,256,768,B_multivariate_context_3h,B,3.0
Cubic spline,3,30,0.11928705177840877,0.19065230989737036,256,768,B_multivariate_context_3h,B,3.0
PCHIP,3,30,0.11996397162193995,0.19423929479354443,256,768,B_multivariate_context_3h,B,3.0
Forward fill,6,60,0.45300781250000005,0.7036391638593369,256,1536,B_multivariate_context_3h,B,3.0
Linear,6,60,0.1810797991071429,0.2851152225051596,256,1536,B_multivariate_context_3h,B,3.0
Cubic spline,6,60,0.20180124192312002,0.3109489644084372,256,1536,B_multivariate_context_3h,B,3.0
PCHIP,6,60,0.1735179916207268,0.2736476232329429,256,1536,B_multivariate_context_3h,B,3.0
Forward fill,12,120,0.7884309895833334,1.2068041149561102,256,3072,B_multivariate_context_3h,B,3.0
Linear,12,120,0.26638972355769225,0.40155176517129076,256,3072,B_multivariate_context_3h,B,3.0
Cubic spline,12,120,0.34452175944488683,0.5444817522908233,256,3072,B_multivariate_context_3h,B,3.0
PCHIP,12,120,0.2601927825986055,0.38829196983227454,256,3072,B_multivariate_context_3h,B,3.0
Forward fill,24,240,1.1844970703125,1.792836262806611,256,6144,B_multivariate_context_3h,B,3.0
Linear,24,240,0.42132545572916663,0.6620033324005061,256,6144,B_multivariate_context_3h,B,3.0
Cubic spline,24,240,0.6440104365828107,1.0709854950582245,256,6144,B_multivariate_context_3h,B,3.0
PCHIP,24,240,0.39821381092933045,0.643580151093537,256,6144,B_multivariate_context_3h,B,3.0
Forward fill,36,360,1.6825010850694444,2.4638898912628706,256,9216,B_multivariate_context_3h,B,3.0
Linear,36,360,0.6887848102008258,1.0252686581705772,256,9216,B_multivariate_context_3h,B,3.0
Cubic spline,36,360,0.9042188874892619,1.3942715219349289,256,9216,B_multivariate_context_3h,B,3.0
PCHIP,36,360,0.6245591395823981,0.94703210963717,256,9216,B_multivariate_context_3h,B,3.0
BiLSTM,1,10,0.19087130404550146,0.2592665761103695,256,256,B_multivariate_context_3h,B,3.0
BiLSTM,3,30,0.23339978363069766,0.32060621604669365,256,768,B_multivariate_context_3h,B,3.0
BiLSTM,6,60,0.289324465541096,0.4162693566887299,256,1536,B_multivariate_context_3h,B,3.0
BiLSTM,12,120,0.38125039165005886,0.5165768661507313,256,3072,B_multivariate_context_3h,B,3.0
BiLSTM,24,240,0.5259604740096598,0.694642397107949,256,6144,B_multivariate_context_3h,B,3.0
BiLSTM,36,360,0.6720149015028641,0.8822953263991699,256,9216,B_multivariate_context_3h,B,3.0
Forward fill,1,10,0.15339843750000007,0.21799781392252543,256,256,A_multivariate_context_6h,A,6.0
Linear,1,10,0.07126953124999999,0.10643137093333895,256,256,A_multivariate_context_6h,A,6.0
Cubic spline,1,10,0.06635322851196401,0.10770126978257719,256,256,A_multivariate_context_6h,A,6.0
PCHIP,1,10,0.0676582938225893,0.10900641903157372,256,256,A_multivariate_context_6h,A,6.0
Forward fill,3,30,0.2733854166666667,0.4264729377893358,256,768,A_multivariate_context_6h,A,6.0
Linear,3,30,0.12675781249999998,0.20142392684905058,256,768,A_multivariate_context_6h,A,6.0
Cubic spline,3,30,0.11928705178076544,0.19065230990417242,256,768,A_multivariate_context_6h,A,6.0
PCHIP,3,30,0.11996397162193995,0.19423929479354443,256,768,A_multivariate_context_6h,A,6.0
Forward fill,6,60,0.45300781250000005,0.7036391638593369,256,1536,A_multivariate_context_6h,A,6.0
Linear,6,60,0.1810797991071429,0.2851152225051596,256,1536,A_multivariate_context_6h,A,6.0
Cubic spline,6,60,0.20180124191877935,0.3109489644061025,256,1536,A_multivariate_context_6h,A,6.0
PCHIP,6,60,0.1735179916207268,0.2736476232329429,256,1536,A_multivariate_context_6h,A,6.0
Forward fill,12,120,0.7884309895833334,1.2068041149561102,256,3072,A_multivariate_context_6h,A,6.0
Linear,12,120,0.26638972355769225,0.40155176517129076,256,3072,A_multivariate_context_6h,A,6.0
Cubic spline,12,120,0.34452175945200053,0.5444817523003276,256,3072,A_multivariate_context_6h,A,6.0
PCHIP,12,120,0.2601927825986055,0.38829196983227454,256,3072,A_multivariate_context_6h,A,6.0
Forward fill,24,240,1.1844970703125,1.792836262806611,256,6144,A_multivariate_context_6h,A,6.0
Linear,24,240,0.42132545572916663,0.6620033324005061,256,6144,A_multivariate_context_6h,A,6.0
Cubic spline,24,240,0.644010436586726,1.0709854950474005,256,6144,A_multivariate_context_6h,A,6.0
PCHIP,24,240,0.39821381092933045,0.643580151093537,256,6144,A_multivariate_context_6h,A,6.0
Forward fill,36,360,1.6825010850694444,2.4638898912628706,256,9216,A_multivariate_context_6h,A,6.0
Linear,36,360,0.6887848102008258,1.0252686581705772,256,9216,A_multivariate_context_6h,A,6.0
Cubic spline,36,360,0.9042188875155444,1.3942715219464978,256,9216,A_multivariate_context_6h,A,6.0
PCHIP,36,360,0.6245591395823981,0.94703210963717,256,9216,A_multivariate_context_6h,A,6.0
BiLSTM,1,10,0.25142103880482547,0.34010968797829755,256,256,A_multivariate_context_6h,A,6.0
BiLSTM,3,30,0.3104905823876363,0.39059469818162573,256,768,A_multivariate_context_6h,A,6.0
BiLSTM,6,60,0.3088082111307306,0.4152102218670492,256,1536,A_multivariate_context_6h,A,6.0
BiLSTM,12,120,0.35664045827172686,0.46012507888753107,256,3072,A_multivariate_context_6h,A,6.0
BiLSTM,24,240,0.46562151383121586,0.6117886285951423,256,6144,A_multivariate_context_6h,A,6.0
BiLSTM,36,360,0.5795325141894518,0.7443925294646062,256,9216,A_multivariate_context_6h,A,6.0
Forward fill,1,10,0.15339843750000007,0.21799781392252543,256,256,B_multivariate_context_6h,B,6.0
Linear,1,10,0.07126953124999999,0.10643137093333895,256,256,B_multivariate_context_6h,B,6.0
Cubic spline,1,10,0.06635322851196401,0.10770126978257719,256,256,B_multivariate_context_6h,B,6.0
PCHIP,1,10,0.0676582938225893,0.10900641903157372,256,256,B_multivariate_context_6h,B,6.0
Forward fill,3,30,0.2733854166666667,0.4264729377893358,256,768,B_multivariate_context_6h,B,6.0
Linear,3,30,0.12675781249999998,0.20142392684905058,256,768,B_multivariate_context_6h,B,6.0
Cubic spline,3,30,0.11928705178076544,0.19065230990417242,256,768,B_multivariate_context_6h,B,6.0
PCHIP,3,30,0.11996397162193995,0.19423929479354443,256,768,B_multivariate_context_6h,B,6.0
Forward fill,6,60,0.45300781250000005,0.7036391638593369,256,1536,B_multivariate_context_6h,B,6.0
Linear,6,60,0.1810797991071429,0.2851152225051596,256,1536,B_multivariate_context_6h,B,6.0
Cubic spline,6,60,0.20180124191877935,0.3109489644061025,256,1536,B_multivariate_context_6h,B,6.0
PCHIP,6,60,0.1735179916207268,0.2736476232329429,256,1536,B_multivariate_context_6h,B,6.0
Forward fill,12,120,0.7884309895833334,1.2068041149561102,256,3072,B_multivariate_context_6h,B,6.0
Linear,12,120,0.26638972355769225,0.40155176517129076,256,3072,B_multivariate_context_6h,B,6.0
Cubic spline,12,120,0.34452175945200053,0.5444817523003276,256,3072,B_multivariate_context_6h,B,6.0
PCHIP,12,120,0.2601927825986055,0.38829196983227454,256,3072,B_multivariate_context_6h,B,6.0
Forward fill,24,240,1.1844970703125,1.792836262806611,256,6144,B_multivariate_context_6h,B,6.0
Linear,24,240,0.42132545572916663,0.6620033324005061,256,6144,B_multivariate_context_6h,B,6.0
Cubic spline,24,240,0.644010436586726,1.0709854950474005,256,6144,B_multivariate_context_6h,B,6.0
PCHIP,24,240,0.39821381092933045,0.643580151093537,256,6144,B_multivariate_context_6h,B,6.0
Forward fill,36,360,1.6825010850694444,2.4638898912628706,256,9216,B_multivariate_context_6h,B,6.0
Linear,36,360,0.6887848102008258,1.0252686581705772,256,9216,B_multivariate_context_6h,B,6.0
Cubic spline,36,360,0.9042188875155444,1.3942715219464978,256,9216,B_multivariate_context_6h,B,6.0
PCHIP,36,360,0.6245591395823981,0.94703210963717,256,9216,B_multivariate_context_6h,B,6.0
BiLSTM,1,10,0.24195053239905204,0.3152446655684728,256,256,B_multivariate_context_6h,B,6.0
BiLSTM,3,30,0.2697999885637314,0.3577709153313904,256,768,B_multivariate_context_6h,B,6.0
BiLSTM,6,60,0.3164503851685349,0.4440688083176124,256,1536,B_multivariate_context_6h,B,6.0
BiLSTM,12,120,0.43213462666656793,0.5785129471359894,256,3072,B_multivariate_context_6h,B,6.0
BiLSTM,24,240,0.52819120441801,0.7163929583721835,256,6144,B_multivariate_context_6h,B,6.0
BiLSTM,36,360,0.7294957217979684,0.95504370525272,256,9216,B_multivariate_context_6h,B,6.0
Forward fill,1,10,0.15339843750000007,0.21799781392252543,256,256,A_multivariate_context_24h,A,24.0
Linear,1,10,0.07126953124999999,0.10643137093333895,256,256,A_multivariate_context_24h,A,24.0
Cubic spline,1,10,0.06635322851196401,0.10770126978257719,256,256,A_multivariate_context_24h,A,24.0
PCHIP,1,10,0.0676582938225893,0.10900641903157372,256,256,A_multivariate_context_24h,A,24.0
Forward fill,3,30,0.2733854166666667,0.4264729377893358,256,768,A_multivariate_context_24h,A,24.0
Linear,3,30,0.12675781249999998,0.20142392684905058,256,768,A_multivariate_context_24h,A,24.0
Cubic spline,3,30,0.11928705178076544,0.19065230990417242,256,768,A_multivariate_context_24h,A,24.0
PCHIP,3,30,0.11996397162193995,0.19423929479354443,256,768,A_multivariate_context_24h,A,24.0
Forward fill,6,60,0.45300781250000005,0.7036391638593369,256,1536,A_multivariate_context_24h,A,24.0
Linear,6,60,0.1810797991071429,0.2851152225051596,256,1536,A_multivariate_context_24h,A,24.0
Cubic spline,6,60,0.20180124191877935,0.3109489644061025,256,1536,A_multivariate_context_24h,A,24.0
PCHIP,6,60,0.1735179916207268,0.2736476232329429,256,1536,A_multivariate_context_24h,A,24.0
Forward fill,12,120,0.7884309895833334,1.2068041149561102,256,3072,A_multivariate_context_24h,A,24.0
Linear,12,120,0.26638972355769225,0.40155176517129076,256,3072,A_multivariate_context_24h,A,24.0
Cubic spline,12,120,0.34452175945200053,0.5444817523003276,256,3072,A_multivariate_context_24h,A,24.0
PCHIP,12,120,0.2601927825986055,0.38829196983227454,256,3072,A_multivariate_context_24h,A,24.0
Forward fill,24,240,1.1844970703125,1.792836262806611,256,6144,A_multivariate_context_24h,A,24.0
Linear,24,240,0.42132545572916663,0.6620033324005061,256,6144,A_multivariate_context_24h,A,24.0
Cubic spline,24,240,0.644010436586726,1.0709854950474005,256,6144,A_multivariate_context_24h,A,24.0
PCHIP,24,240,0.39821381092933045,0.643580151093537,256,6144,A_multivariate_context_24h,A,24.0
Forward fill,36,360,1.6825010850694444,2.4638898912628706,256,9216,A_multivariate_context_24h,A,24.0
Linear,36,360,0.6887848102008258,1.0252686581705772,256,9216,A_multivariate_context_24h,A,24.0
Cubic spline,36,360,0.9042188875155444,1.3942715219464978,256,9216,A_multivariate_context_24h,A,24.0
PCHIP,36,360,0.6245591395823981,0.94703210963717,256,9216,A_multivariate_context_24h,A,24.0
BiLSTM,1,10,0.20151936369736545,0.28388567726598873,256,256,A_multivariate_context_24h,A,24.0
BiLSTM,3,30,0.24625847114491828,0.32276535624112507,256,768,A_multivariate_context_24h,A,24.0
BiLSTM,6,60,0.282482313791425,0.3769498963330085,256,1536,A_multivariate_context_24h,A,24.0
BiLSTM,12,120,0.3337980429430576,0.4364639078974086,256,3072,A_multivariate_context_24h,A,24.0
BiLSTM,24,240,0.4221780690794838,0.5588414858309012,256,6144,A_multivariate_context_24h,A,24.0
BiLSTM,36,360,0.5476388432376763,0.7073341904102969,256,9216,A_multivariate_context_24h,A,24.0
Forward fill,1,10,0.15339843750000007,0.21799781392252543,256,256,B_multivariate_context_24h,B,24.0
Linear,1,10,0.07126953124999999,0.10643137093333895,256,256,B_multivariate_context_24h,B,24.0
Cubic spline,1,10,0.06635322851196401,0.10770126978257719,256,256,B_multivariate_context_24h,B,24.0
PCHIP,1,10,0.0676582938225893,0.10900641903157372,256,256,B_multivariate_context_24h,B,24.0
Forward fill,3,30,0.2733854166666667,0.4264729377893358,256,768,B_multivariate_context_24h,B,24.0
Linear,3,30,0.12675781249999998,0.20142392684905058,256,768,B_multivariate_context_24h,B,24.0
Cubic spline,3,30,0.11928705178076544,0.19065230990417242,256,768,B_multivariate_context_24h,B,24.0
PCHIP,3,30,0.11996397162193995,0.19423929479354443,256,768,B_multivariate_context_24h,B,24.0
Forward fill,6,60,0.45300781250000005,0.7036391638593369,256,1536,B_multivariate_context_24h,B,24.0
Linear,6,60,0.1810797991071429,0.2851152225051596,256,1536,B_multivariate_context_24h,B,24.0
Cubic spline,6,60,0.20180124191877935,0.3109489644061025,256,1536,B_multivariate_context_24h,B,24.0
PCHIP,6,60,0.1735179916207268,0.2736476232329429,256,1536,B_multivariate_context_24h,B,24.0
Forward fill,12,120,0.7884309895833334,1.2068041149561102,256,3072,B_multivariate_context_24h,B,24.0
Linear,12,120,0.26638972355769225,0.40155176517129076,256,3072,B_multivariate_context_24h,B,24.0
Cubic spline,12,120,0.34452175945200053,0.5444817523003276,256,3072,B_multivariate_context_24h,B,24.0
PCHIP,12,120,0.2601927825986055,0.38829196983227454,256,3072,B_multivariate_context_24h,B,24.0
Forward fill,24,240,1.1844970703125,1.792836262806611,256,6144,B_multivariate_context_24h,B,24.0
Linear,24,240,0.42132545572916663,0.6620033324005061,256,6144,B_multivariate_context_24h,B,24.0
Cubic spline,24,240,0.644010436586726,1.0709854950474005,256,6144,B_multivariate_context_24h,B,24.0
PCHIP,24,240,0.39821381092933045,0.643580151093537,256,6144,B_multivariate_context_24h,B,24.0
Forward fill,36,360,1.6825010850694444,2.4638898912628706,256,9216,B_multivariate_context_24h,B,24.0
Linear,36,360,0.6887848102008258,1.0252686581705772,256,9216,B_multivariate_context_24h,B,24.0
Cubic spline,36,360,0.9042188875155444,1.3942715219464978,256,9216,B_multivariate_context_24h,B,24.0
PCHIP,36,360,0.6245591395823981,0.94703210963717,256,9216,B_multivariate_context_24h,B,24.0
BiLSTM,1,10,0.2259354672560623,0.301826827772589,256,256,B_multivariate_context_24h,B,24.0
BiLSTM,3,30,0.2609886286428322,0.34800141716785904,256,768,B_multivariate_context_24h,B,24.0
BiLSTM,6,60,0.3080648685976349,0.43526022782400553,256,1536,B_multivariate_context_24h,B,24.0
BiLSTM,12,120,0.4255475140735856,0.5708250185249663,256,3072,B_multivariate_context_24h,B,24.0
BiLSTM,24,240,0.5116345572359227,0.6979223486380266,256,6144,B_multivariate_context_24h,B,24.0
BiLSTM,36,360,0.7219226520287384,0.9491880383126033,256,9216,B_multivariate_context_24h,B,24.0
